image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
OSBS_IFAS.contrib.214.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.214,,OSBS,214,0,6,0,330
OSBS_graves.contrib.272.tif,QUNI,OSBS_graves_contrib_281,OSBS_graves.contrib.272,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,OSBS,fixed_box_467,0,12,0,331
OSBS_graves.contrib.114.tif,QUNI,OSBS_graves_contrib_115,OSBS_graves.contrib.114,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,fixed_box_345,0,12,0,332
OSBS_clark.contrib.122.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.122,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_214,0,7,0,333
OSBS_graves.contrib.210.tif,PITA,OSBS_graves_contrib_210,OSBS_graves.contrib.210,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,fixed_box_400,0,8,0,334
OSBS_IFAS.contrib.251.tif,NYSY,OSBS_IFAS_contrib_252,OSBS_IFAS.contrib.251,,OSBS,251,0,4,0,335
OSBS_clark.contrib.99.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.99,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,5,0,12,0,336
OSBS_clark.contrib.33.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.33,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_270,0,7,0,337
OSBS_graves.contrib.223.tif,CAGL8,OSBS_graves_contrib_253,OSBS_graves.contrib.223,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,19,0,1,0,338
OSBS_IFAS.contrib.8.tif,QULA2,OSBS_IFAS_contrib_10,OSBS_IFAS.contrib.8,,OSBS,8,0,11,0,339
OSBS_IFAS.contrib.15.tif,QULA2,OSBS_IFAS_contrib_18,OSBS_IFAS.contrib.15,,OSBS,15,0,11,0,340
OSBS_clark.contrib.102.tif,PIPA2,OSBS_clark_contrib_107,OSBS_clark.contrib.102,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,7,0,7,0,341
OSBS_clark.contrib.134.tif,QULA2,OSBS_clark_contrib_134,OSBS_clark.contrib.134,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,0,0,11,0,342
NEON.PLA.D03.OSBS.00953.tif,ACRU,OSBS_009,NEON.PLA.D03.OSBS.00953,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,8,0,0,0,343
OSBS_clark.contrib.11.tif,QUGE2,OSBS_clark_contrib_25,OSBS_clark.contrib.11,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_250,0,9,0,344
OSBS_IFAS.contrib.83.tif,PIPA2,OSBS_IFAS_contrib_92,OSBS_IFAS.contrib.83,,OSBS,83,0,7,0,345
OSBS_clark.contrib.135.tif,PIPA2,OSBS_clark_contrib_147,OSBS_clark.contrib.135,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,0,0,7,0,346
OSBS_graves.contrib.62.tif,QUVI,OSBS_graves_contrib_249,OSBS_graves.contrib.62,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_431,0,13,0,347
OSBS_IFAS.contrib.63.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.63,,OSBS,63,0,11,0,348
OSBS_IFAS.contrib.119.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.119,,OSBS,119,0,12,0,349
OSBS_megaplot.contrib.1018.tif,QULA2,88_contrib,OSBS_megaplot.contrib.1018,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_92,0,11,0,350
OSBS_graves.contrib.528.tif,QUGE2,OSBS_graves_contrib_528,OSBS_graves.contrib.528,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,9,0,9,0,351
OSBS_IFAS.contrib.126.tif,QUVI,OSBS_IFAS_contrib_134,OSBS_IFAS.contrib.126,,OSBS,126,0,13,0,352
OSBS_clark.contrib.30.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.30,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_267,0,7,0,353
OSBS_IFAS.contrib.217.tif,QUGE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.217,,OSBS,217,0,9,0,354
OSBS_megaplot.contrib.1103.tif,QULA2,95_contrib,OSBS_megaplot.contrib.1103,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,15,0,11,0,355
OSBS_graves.contrib.176.tif,MAGNO,OSBS_graves_contrib_180,OSBS_graves.contrib.176,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,3,0,356
OSBS_townsend.contrib.5.tif,LIST2,OSBS_townsend_contrib_5,OSBS_townsend.contrib.5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3284000_image.tif,OSBS,15,0,2,0,357
OSBS_IFAS.contrib.192.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.192,,OSBS,192,0,6,0,358
OSBS_megaplot.contrib.357.tif,QUGE2,36_contrib,OSBS_megaplot.contrib.357,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_60,0,9,0,359
OSBS_graves.contrib.218.tif,MAGNO,OSBS_graves_contrib_547,OSBS_graves.contrib.218,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_541,0,3,0,360
OSBS_IFAS.contrib.212.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.212,,OSBS,212,0,6,0,361
OSBS_IFAS.contrib.244.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.244,,OSBS,244,0,1,0,362
OSBS_graves.contrib.110.tif,NYSY,OSBS_graves_contrib_110,OSBS_graves.contrib.110,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,fixed_box_339,0,4,0,363
OSBS_IFAS.contrib.82.tif,QULA2,OSBS_IFAS_contrib_92,OSBS_IFAS.contrib.82,,OSBS,82,0,11,0,364
OSBS_IFAS.contrib.25.tif,PICL,OSBS_IFAS_contrib_33,OSBS_IFAS.contrib.25,,OSBS,25,0,5,0,365
OSBS_graves.contrib.15.tif,QUHE2,OSBS_graves_contrib_15,OSBS_graves.contrib.15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3284000_image.tif,OSBS,0,0,10,0,366
OSBS_megaplot.contrib.204.tif,QUGE2,24_contrib,OSBS_megaplot.contrib.204,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_48,0,9,0,367
OSBS_megaplot.contrib.1156.tif,QULA2,98_contrib,OSBS_megaplot.contrib.1156,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_127,0,11,0,368
OSBS_megaplot.contrib.134.tif,QUGE2,19_contrib,OSBS_megaplot.contrib.134,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_26,0,9,0,369
OSBS_clark.contrib.39.tif,PIPA2,OSBS_clark_contrib_67,OSBS_clark.contrib.39,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,2,0,7,0,370
OSBS_clark.contrib.108.tif,QULA2,OSBS_clark_contrib_134,OSBS_clark.contrib.108,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,9,0,11,0,371
OSBS_IFAS.contrib.132.tif,MAGNO,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.132,,OSBS,132,0,3,0,372
OSBS_megaplot.contrib.153.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.153,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_30,0,9,0,373
OSBS_megaplot.contrib.1114.tif,QULA2,96_contrib,OSBS_megaplot.contrib.1114,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_122,0,11,0,374
NEON.PLA.D03.OSBS.01568.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01568,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,28,0,9,0,375
OSBS_graves.contrib.233.tif,QUHE2,OSBS_graves_contrib_269,OSBS_graves.contrib.233,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,fixed_box_448,0,10,0,376
OSBS_clark.contrib.70.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.70,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,29,0,7,0,377
OSBS_megaplot.contrib.161.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.161,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,2,0,9,0,378
OSBS_graves.contrib.177.tif,ACRU,OSBS_graves_contrib_178,OSBS_graves.contrib.177,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,0,0,0,0,379
OSBS_megaplot.contrib.487.tif,QUGE2,46_contrib,OSBS_megaplot.contrib.487,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,10,0,9,0,380
OSBS_IFAS.contrib.105.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.105,,OSBS,105,0,10,0,381
OSBS_IFAS.contrib.123.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.123,,OSBS,123,0,0,0,382
OSBS_megaplot.contrib.324.tif,QUGE2,33_contrib,OSBS_megaplot.contrib.324,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_51,0,9,0,383
OSBS_IFAS.contrib.224.tif,QUGE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.224,,OSBS,224,0,9,0,384
OSBS_IFAS.contrib.172.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.172,,OSBS,172,0,5,0,385
OSBS_IFAS.contrib.27.tif,QULA2,OSBS_IFAS_contrib_33,OSBS_IFAS.contrib.27,,OSBS,27,0,11,0,386
OSBS_IFAS.contrib.181.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.181,,OSBS,181,0,5,0,387
OSBS_megaplot.contrib.1005.tif,QULA2,87_contrib,OSBS_megaplot.contrib.1005,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,9,0,11,0,388
OSBS_graves.contrib.91.tif,ACRU,OSBS_graves_contrib_91,OSBS_graves.contrib.91,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,2,0,0,0,389
OSBS_graves.contrib.436.tif,QUGE2,OSBS_graves_contrib_523,OSBS_graves.contrib.436,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_517,0,9,0,390
OSBS_IFAS.contrib.159.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.159,,OSBS,159,0,6,0,391
OSBS_graves.contrib.58.tif,MAGNO,OSBS_graves_contrib_249,OSBS_graves.contrib.58,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_426,0,3,0,392
OSBS_IFAS.contrib.1.tif,PIPA2,OSBS_IFAS_contrib_10,OSBS_IFAS.contrib.1,,OSBS,1,0,7,0,393
OSBS_IFAS.contrib.235.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.235,,OSBS,235,0,1,0,394
OSBS_clark.contrib.50.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.50,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_286,0,7,0,395
OSBS_IFAS.contrib.215.tif,QUHE2,OSBS_IFAS_contrib_243,OSBS_IFAS.contrib.215,,OSBS,215,0,10,0,396
OSBS_IFAS.contrib.12.tif,QULA2,OSBS_IFAS_contrib_17,OSBS_IFAS.contrib.12,,OSBS,12,0,11,0,397
OSBS_townsend.contrib.2.tif,CAGL8,OSBS_townsend_contrib_2,OSBS_townsend.contrib.2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,1,0,398
OSBS_IFAS.contrib.102.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.102,,OSBS,102,0,10,0,399
OSBS_graves.contrib.99.tif,ACRU,OSBS_graves_contrib_212,OSBS_graves.contrib.99,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_402,0,0,0,400
OSBS_IFAS.contrib.106.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.106,,OSBS,106,0,0,0,401
OSBS_clark.contrib.60.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.60,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,21,0,7,0,402
OSBS_IFAS.contrib.79.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.79,,OSBS,79,0,7,0,403
OSBS_graves.contrib.192.tif,QUNI,OSBS_graves_contrib_192,OSBS_graves.contrib.192,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,8,0,12,0,404
OSBS_megaplot.contrib.102.tif,PIPA2,18_contrib,OSBS_megaplot.contrib.102,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,9,0,7,0,405
OSBS_townsend.contrib.11.tif,MAGNO,OSBS_townsend_contrib_11,OSBS_townsend.contrib.11,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,24,0,3,0,406
OSBS_graves.contrib.21.tif,CAGL8,OSBS_graves_contrib_250,OSBS_graves.contrib.21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,2,0,1,0,407
OSBS_clark.contrib.19.tif,QUGE2,OSBS_clark_contrib_25,OSBS_clark.contrib.19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,24,0,9,0,408
OSBS_IFAS.contrib.0.tif,PIPA2,OSBS_IFAS_contrib_10,OSBS_IFAS.contrib.0,,OSBS,0,0,7,0,409
NEON.PLA.D03.OSBS.01556.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01556,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_149,0,9,0,410
OSBS_IFAS.contrib.151.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.151,,OSBS,151,0,12,0,411
OSBS_clark.contrib.62.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.62,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,4,0,7,0,412
OSBS_IFAS.contrib.211.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.211,,OSBS,211,0,6,0,413
OSBS_IFAS.contrib.178.tif,QUHE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.178,,OSBS,178,0,10,0,414
OSBS_IFAS.contrib.163.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.163,,OSBS,163,0,11,0,415
OSBS_IFAS.contrib.91.tif,QUGE2,OSBS_IFAS_contrib_92,OSBS_IFAS.contrib.91,,OSBS,91,0,9,0,416
OSBS_graves.contrib.548.tif,PICL,OSBS_graves_contrib_551,OSBS_graves.contrib.548,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,7,0,5,0,417
OSBS_clark.contrib.42.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.42,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_278,0,7,0,418
OSBS_graves.contrib.48.tif,QUNI,OSBS_graves_contrib_82,OSBS_graves.contrib.48,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,28,0,12,0,419
OSBS_IFAS.contrib.248.tif,NYSY,OSBS_IFAS_contrib_252,OSBS_IFAS.contrib.248,,OSBS,248,0,4,0,420
OSBS_graves.contrib.246.tif,MAGNO,OSBS_graves_contrib_249,OSBS_graves.contrib.246,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,0,0,3,0,421
OSBS_clark.contrib.131.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.131,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_216,0,7,0,422
OSBS_IFAS.contrib.69.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.69,,OSBS,69,0,7,0,423
OSBS_IFAS.contrib.67.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.67,,OSBS,67,0,7,0,424
OSBS_graves.contrib.551.tif,QUGE2,OSBS_graves_contrib_551,OSBS_graves.contrib.551,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,4,0,9,0,425
OSBS_IFAS.contrib.35.tif,QUGE2,OSBS_IFAS_contrib_35,OSBS_IFAS.contrib.35,,OSBS,35,0,9,0,426
OSBS_graves.contrib.163.tif,CAGL8,OSBS_graves_contrib_166,OSBS_graves.contrib.163,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_370,0,1,0,427
OSBS_megaplot.contrib.10.tif,PIPA2,13_contrib,OSBS_megaplot.contrib.10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3284000_image.tif,OSBS,fixed_box_22,0,7,0,428
OSBS_clark.contrib.117.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.117,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,12,0,7,0,429
OSBS_graves.contrib.17.tif,QUHE2,OSBS_graves_contrib_75,OSBS_graves.contrib.17,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,fixed_box_557,0,10,0,430
OSBS_IFAS.contrib.167.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.167,,OSBS,167,0,6,0,431
OSBS_IFAS.contrib.246.tif,ACRU,OSBS_IFAS_contrib_252,OSBS_IFAS.contrib.246,,OSBS,246,0,0,0,432
OSBS_clark.contrib.121.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.121,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,26,0,7,0,433
OSBS_graves.contrib.253.tif,QUNI,OSBS_graves_contrib_253,OSBS_graves.contrib.253,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,22,0,12,0,434
OSBS_clark.contrib.2.tif,QUGE2,OSBS_clark_contrib_25,OSBS_clark.contrib.2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,22,0,9,0,435
OSBS_IFAS.contrib.20.tif,QULA2,OSBS_IFAS_contrib_29,OSBS_IFAS.contrib.20,,OSBS,20,0,11,0,436
OSBS_IFAS.contrib.57.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.57,,OSBS,57,0,7,0,437
OSBS_graves.contrib.128.tif,CAGL8,OSBS_graves_contrib_131,OSBS_graves.contrib.128,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_354,0,1,0,438
OSBS_graves.contrib.20.tif,QUHE2,OSBS_graves_contrib_80,OSBS_graves.contrib.20,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,14,0,10,0,439
OSBS_IFAS.contrib.50.tif,QUGE2,OSBS_IFAS_contrib_55,OSBS_IFAS.contrib.50,,OSBS,50,0,9,0,440
NEON.PLA.D03.OSBS.01336.tif,QUGE2,OSBS_004,NEON.PLA.D03.OSBS.01336,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3284000_image.tif,OSBS,fixed_box_147,0,9,0,441
OSBS_graves.contrib.274.tif,CAGL8,OSBS_graves_contrib_274,OSBS_graves.contrib.274,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,OSBS,1,0,1,0,442
OSBS_IFAS.contrib.65.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.65,,OSBS,65,0,11,0,443
OSBS_IFAS.contrib.47.tif,PIPA2,OSBS_IFAS_contrib_55,OSBS_IFAS.contrib.47,,OSBS,47,0,7,0,444
