,pred_label_top1,pred_label_top2,top1_score,top2_score,individual,pred_taxa_top1,pred_taxa_top2,label,true_taxa,score,box_id,index_righ,tree,taxonID,site,filename,siteID,plotID,Date,domain,S_T_S_C,Genera,Epithet,Scntf_N,S_T_C_N,sp,utmZone,epsg,scntfcN,index_ri_1,quad,tag,dbh,cc,ad,hom,GlobalID,Scientific,Common_Nam,Date_Colle,CreationDa,Creator,EditDate,Editor,SP_1,OSBS_ID,yr_mgry,yr_mppd,project,neon_ID,NEON_pl,dim_ID,GENUS,SPECIES,LAT,LON,ht_m,dbh1_cm,dbh2_cm,dbh3_cm,specs_s,specs_n,Unnamed_ 0,uid.x,eventID,tagStatus,growthForm,plantStatu,stemDiamet,measuremen,height,baseCrownH,breakHeigh,breakDiame,maxCrownDi,ninetyCrow,canopyPosi,shape,basalStemD,basalSte_1,maxBaseCro,ninetyBase,uid.y,namedLocat,date_1,tagEventID,domainID,subplotID,nestedSubp,pointID,stemDistan,stemAzimut,recordType,supporting,previously,samplingPr,scientif_1,taxonRank,identifica,morphospec,morphosp_1,identifi_1,remarks,measuredBy,recordedBy,dataQF,publicatio,release,plotType,subtype,latitude,longitude,datum,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,itcEasting,itcNorthin,CHM_height,keep,RGB_tile,individu_1,geometry,individualID,,,,,rand
174,9,12,0.6041942,0.23005356,OSBS_townsend.contrib.8,QUGE2,QUNI,2,LIST2,0.497044444,6,629,,LIST2,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_8,20181030,D03,LIST,Liquidambar,styraciflua,Liquidambar styraciflua,Sweetgum,Liquidambar styraciflua,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.15999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.15999985,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3288000_image.tif,,"POLYGON ((406111.8675671761 3288156.313110485, 406111.8675671761 3288145.113110485, 406100.8675671761 3288145.113110485, 406100.8675671761 3288156.313110485, 406111.8675671761 3288156.313110485))",OSBS_townsend.contrib.8,,,,,0.6149907
40,11,9,0.607343,0.123605646,OSBS_megaplot.contrib.1079,QULA2,QUGE2,11,QULA2,0.305039912,18,113,,QULA2,,OSBS_megaplot,OSBS,95_contrib,,,,,,,,QULA,,,,95,1307,1307019,23.5,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.77099991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.77099991,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404204.8813816032 3285124.796902688, 404204.8813816032 3285119.396902688, 404202.1813816032 3285119.396902688, 404202.1813816032 3285124.796902688, 404204.8813816032 3285124.796902688))",OSBS_megaplot.contrib.1079,,,,,0.588001609
83,9,0,0.61740786,0.09028517,OSBS_IFAS.contrib.53,QUGE2,ACRU,9,QUGE2,,53,,,QUGE2,,,OSBS,OSBS_IFAS_contrib_55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.53,"POLYGON ((403440.4499999988 3285460.350000041, 403440.4499999988 3285467.85000004, 403449.0500000002 3285467.85000004, 403449.0500000002 3285460.350000041, 403440.4499999988 3285460.350000041))",OSBS_IFAS.contrib.53,,,,,0.970930156
38,7,11,0.6208339,0.16203943,OSBS_clark.contrib.143,PIPA2,QULA2,7,PIPA2,0.505825162,16,226,202,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.02700043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.02700043,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,,"POLYGON ((402563.4041 3284284.68, 402563.4041 3284276.58, 402554.7041 3284276.58, 402554.7041 3284284.68, 402563.4041 3284284.68))",OSBS_clark.contrib.143,,,,,0.214333902
51,7,3,0.621839,0.061107747,OSBS_IFAS.contrib.144,PIPA2,MAGNO,7,PIPA2,,144,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.144,"POLYGON ((403693.9499999981 3285847.350000041, 403693.9499999981 3285855.350000041, 403701.4499999996 3285855.350000041, 403701.4499999996 3285847.350000041, 403693.9499999981 3285847.350000041))",OSBS_IFAS.contrib.144,,,,,0.288038499
99,11,9,0.62641823,0.117981285,NEON.PLA.D03.OSBS.01558,QULA2,QUGE2,9,QUGE2,0.426074594,18,150,,QUGE2,,,OSBS,OSBS_007,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103464,10de315b-8fd9-485d-83c4-19ded5407fb4,vst_OSBS_2020,ok,single bole tree,Live,24.6,130,14.5,,,,7.7,3.8,Full sun,,,,,,74e2a490-8faa-42e6-b4da-4780739a46a9,OSBS_007.basePlot.vst,2014-07-31T00:00:00Z,vst_OSBS_2014,D03,31,,41,7.2,200.6,,,,NEON.DOC.000987vD,Quercus geminata Small,species,,,,,,jeells@neoninc.org,bzale@field-ops.org,,20220104T183903Z,PROVISIONAL,distributed,basePlot,29.690279,-81.962568,WGS84,406873.404,3284854.018,0.12,GeoXH 6000,33.35,0.15,deciduousForest,cdw|cfc|dhp|hbp|vst,406870.8707,3284847.278,15.17199993,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,,"POLYGON ((406872.8089095593 3284848.168381679, 406872.8089095593 3284844.668381679, 406869.2089095593 3284844.668381679, 406869.2089095593 3284848.168381679, 406872.8089095593 3284848.168381679))",NEON.PLA.D03.OSBS.01558,,,,,0.347700184
64,1,10,0.63066363,0.09194517,OSBS_IFAS.contrib.227,CAGL8,QUHE2,1,CAGL8,,227,,,CAGL8,,,OSBS,OSBS_IFAS_contrib_253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.227,"POLYGON ((402136.449999999 3284647.050000041, 402136.449999999 3284652.950000042, 402142.3499999996 3284652.950000042, 402142.3499999996 3284647.050000041, 402136.449999999 3284647.050000041))",OSBS_IFAS.contrib.227,,,,,0.798648275
60,8,6,0.63250655,0.2160063,NEON.PLA.D03.OSBS.01483,PITA,PIEL,8,PITA,0.458101183,2,168,,PITA,,,OSBS,OSBS_010,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97159,a4710028-7520-4065-8ff0-fa18a133dd99,vst_OSBS_2016,ok,single bole tree,Live,30.9,130,19.5,,,,6,3.8,Full sun,,,,,,d5b7dc86-fad6-4bea-b159-405125c00a74,OSBS_010.basePlot.vst,2014-10-01T00:00:00Z,vst_OSBS_2014,D03,32,,41,10.6,36.3,,,,NEON.DOC.000987vD,Pinus taeda L.,species,,,,,,ltirado@field-ops.org,jkilmer@field-ops.org,,20220104T183903Z,PROVISIONAL,distributed,basePlot,29.691764,-81.941828,WGS84,408881.346,3285002.118,0.09,GeoXH 6000,38.98,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,408887.6213,3285010.661,18.77099991,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,,"POLYGON ((408891.2839717395 3285015.837968491, 408891.2839717395 3285010.137968491, 408884.4839717395 3285010.137968491, 408884.4839717395 3285015.837968491, 408891.2839717395 3285015.837968491))",NEON.PLA.D03.OSBS.01483,,,,,0.623469112
77,6,11,0.63254523,0.13779016,OSBS_IFAS.contrib.213,PIEL,QULA2,11,QULA2,,213,,,QULA2,,,OSBS,OSBS_IFAS_contrib_214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.213,"POLYGON ((405164.3522291633 3284710.969954254, 405164.3522291633 3284713.587599653, 405168.8742832727 3284713.587599653, 405168.8742832727 3284710.969954254, 405164.3522291633 3284710.969954254))",OSBS_IFAS.contrib.213,,,,,0.37742842
39,7,11,0.6336587,0.2700392,OSBS_megaplot.contrib.1106,PIPA2,QULA2,11,QULA2,0.148350194,25,118,,QULA2,,OSBS_megaplot,OSBS,95_contrib,,,,,,,,QULA,,,,95,1309,1309114,22.8,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.68999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.68999958,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404166.7813816032 3285153.796902688, 404166.7813816032 3285149.896902688, 404164.9813816032 3285149.896902688, 404164.9813816032 3285153.796902688, 404166.7813816032 3285153.796902688))",OSBS_megaplot.contrib.1106,,,,,0.105590384
100,13,8,0.63602924,0.16466318,OSBS_graves.contrib.202,QUVI,PITA,9,QUGE2,0.551793277,6,447,,QUGE2,,OSBS_graves,OSBS,OSBS_graves_contrib_269,,,,,,,,Quercus geminata,,,Quercus geminata Small,,,,,,,,,,,,,,,,,239,2015,2015,Species classification,,21,,Quercus,geminata,,,,,,,field,,,,,,,,,,22.62899971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.62899971,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,,"POLYGON ((407716.2037476358 3285428.351950557, 407716.2037476358 3285421.851950557, 407709.7037476358 3285421.851950557, 407709.7037476358 3285428.351950557, 407716.2037476358 3285428.351950557))",OSBS_graves.contrib.202,,,,,0.854683388
89,9,1,0.6390113,0.119276695,NEON.PLA.D03.OSBS.00113,QUGE2,CAGL8,9,QUGE2,0.530477762,15,191,,QUGE2,,,OSBS,OSBS_044,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100441,19c5a946-0e48-4c89-9993-d5b6163d74b8,vst_OSBS_2017,ok,single bole tree,Live,15.2,130,9.3,,,,,,,,,,,,dd7f4a57-83b4-4efe-9d69-7b51a4ae63f7,OSBS_044.basePlot.vst,2013-10-24T00:00:00Z,vst_OSBS_2013,D03,41,,41,13.9,92,,,,NEON.DOC.000987vC,Quercus geminata Small,species,,,,,No pointID recorded; double check point ID. Fixed in field 20180117.,mmugnani@field-ops.org,jshaffer@field-ops.org,,20220104T183903Z,PROVISIONAL,tower,basePlot,29.690847,-81.992034,WGS84,404022.949,3284941.107,0.1,GeoXH 6000,44.03,0.1,evergreenForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,404036.8405,3284940.622,10.69299984,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,,"POLYGON ((404039.3405324956 3284943.421896996, 404039.3405324956 3284939.221896996, 404035.5405324956 3284939.221896996, 404035.5405324956 3284943.421896996, 404039.3405324956 3284943.421896996))",NEON.PLA.D03.OSBS.00113,,,,,0.904723068
11,10,11,0.65876716,0.088953845,OSBS_IFAS.contrib.108,QUHE2,QULA2,13,QUVI,,108,,,QUVI,,,OSBS,OSBS_IFAS_contrib_137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.108,"POLYGON ((404140.5500000002 3286462.45000004, 404140.5500000002 3286467.950000042, 404148.2499999994 3286467.950000042, 404148.2499999994 3286462.45000004, 404140.5500000002 3286462.45000004))",OSBS_IFAS.contrib.108,,,,,0.105907358
50,2,10,0.66243005,0.1230503,OSBS_graves.contrib.18,LIST2,QUHE2,5,PICL,0.592606723,2,558,,PICL,,OSBS_graves,OSBS,OSBS_graves_contrib_78,,,,,,,,Pinus clausa,,,,,,,,,,,,,,,,,,,,24,2015,2015,Species classification,,17,,Pinus,clausa,,,,,,,field,,,,,,,,,,20.55800056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.55800056,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,,"POLYGON ((404115.8754252805 3286421.902811251, 404115.8754252805 3286411.902811251, 404107.0754252805 3286411.902811251, 404107.0754252805 3286421.902811251, 404115.8754252805 3286421.902811251))",OSBS_graves.contrib.18,,,,,0.570025226
14,7,11,0.6780851,0.13025035,OSBS_megaplot.contrib.1,PIPA2,QULA2,7,PIPA2,,fixed_box_21,21,,PIPA2,,OSBS_megaplot,OSBS,13_contrib,,,,,,,,PIPA,,,,13,101,101006,24.8,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.19200039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.19200039,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3284000_image.tif,,"POLYGON ((403950.3093353635 3284993.52518437, 403950.3093353635 3284995.52518437, 403952.3093353635 3284995.52518437, 403952.3093353635 3284993.52518437, 403950.3093353635 3284993.52518437))",OSBS_megaplot.contrib.1,,,,,0.145583299
170,12,2,0.6824177,0.06557197,OSBS_graves.contrib.238,QUNI,LIST2,1,CAGL8,0.468580097,5,417,,CAGL8,,OSBS_graves,OSBS,OSBS_graves_contrib_239,,,,,,,,Carya glabra,,,Carya glabra (Mill.) Sweet,,,,,,,,,,,,,,,,,281,2015,2015,Dimensions,,0,82,Carya,glabra,29.71711427,-81.97080042,14,31.2,,,voucher,,,,,,,,,,15.84399986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.84399986,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,,"POLYGON ((406102.3756114205 3287839.770113024, 406102.3756114205 3287829.770113024, 406091.0756114206 3287829.770113024, 406091.0756114206 3287839.770113024, 406102.3756114205 3287839.770113024))",OSBS_graves.contrib.238,,,,,0.964758561
45,7,11,0.6981722,0.08620489,OSBS_megaplot.contrib.1014,PIPA2,QULA2,7,PIPA2,0.618219972,1,85,,PIPA2,,OSBS_megaplot,OSBS,88_contrib,,,,,,,,PIPA,,,,88,1121,1121026,26.2,2,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5739994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5739994,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404163.956954381 3285366.790663999, 404163.956954381 3285359.890663999, 404156.956954381 3285359.890663999, 404156.956954381 3285366.790663999, 404163.956954381 3285366.790663999))",OSBS_megaplot.contrib.1014,,,,,0.991811012
13,7,11,0.7022019,0.18695068,OSBS_clark.contrib.137,PIPA2,QULA2,7,PIPA2,0.680455744,4,229,117,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.15499973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.15499973,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,,"POLYGON ((402544.8741 3284301.91, 402544.8741 3284297.709999999, 402540.3741 3284297.709999999, 402540.3741 3284301.91, 402544.8741 3284301.91))",OSBS_clark.contrib.137,,,,,0.149627491
65,7,11,0.7061899,0.08455198,OSBS_IFAS.contrib.29,PIPA2,QULA2,7,PIPA2,,29,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.29,"POLYGON ((403266.0499999991 3285688.750000039, 403266.0499999991 3285693.350000041, 403269.1500000001 3285693.350000041, 403269.1500000001 3285688.750000039, 403266.0499999991 3285688.750000039))",OSBS_IFAS.contrib.29,,,,,0.713384195
177,12,3,0.7178325,0.15905756,OSBS_IFAS.contrib.148,QUNI,MAGNO,12,QUNI,,148,,,QUNI,,,OSBS,OSBS_IFAS_contrib_157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.148,"POLYGON ((403658.7499999981 3285884.15000004, 403658.7499999981 3285890.55000004, 403666.3499999995 3285890.55000004, 403666.3499999995 3285884.15000004, 403658.7499999981 3285884.15000004))",OSBS_IFAS.contrib.148,,,,,0.864886828
154,7,11,0.7234328,0.1303155,OSBS_clark.contrib.136,PIPA2,QULA2,7,PIPA2,0.179467395,31,228,203,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.34199905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.34199905,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,,"POLYGON ((402551.9741 3284294.31, 402551.9741 3284288.01, 402545.1740999999 3284288.01, 402545.1740999999 3284294.31, 402551.9741 3284294.31))",OSBS_clark.contrib.136,,,,,0.692537896
169,9,11,0.7251615,0.06589542,NEON.PLA.D03.OSBS.01571,QUGE2,QULA2,9,QUGE2,,fixed_box_154,154,,QUGE2,,,OSBS,OSBS_007,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103347,6cd4d4bb-af9e-461a-bf22-4725f29610b2,vst_OSBS_2020,ok,single bole tree,Live,18.2,130,12.5,,,,4.7,3.4,Full sun,,,,,,f38a5725-abae-4bc0-91b7-5a0e43f4b163,OSBS_007.basePlot.vst,2014-07-31T00:00:00Z,vst_OSBS_2014,D03,32,,41,1.6,138.6,,,,NEON.DOC.000987vD,Quercus geminata Small,species,,,,,,jeells@neoninc.org,bzale@field-ops.org,,20220104T183903Z,PROVISIONAL,distributed,basePlot,29.690279,-81.962568,WGS84,406873.404,3284854.018,0.12,GeoXH 6000,33.35,0.15,deciduousForest,cdw|cfc|dhp|hbp|vst,406874.4621,3284852.818,13.81200027,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,,"POLYGON ((406873.4620989845 3284851.817822289, 406873.4620989845 3284853.817822289, 406875.4620989845 3284853.817822289, 406875.4620989845 3284851.817822289, 406873.4620989845 3284851.817822289))",NEON.PLA.D03.OSBS.01571,,,,,0.446568726
158,7,10,0.72692686,0.07307863,OSBS_clark.contrib.106,PIPA2,QUHE2,7,PIPA2,0.808467448,0,199,215,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.65799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.65799999,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,,"POLYGON ((404878.5477 3284474.203, 404878.5477 3284468.503, 404873.0477 3284468.503, 404873.0477 3284474.203, 404878.5477 3284474.203))",OSBS_clark.contrib.106,,,,,0.448122296
187,10,5,0.74311286,0.044307865,OSBS_graves.contrib.35,QUHE2,PICL,8,PITA,0.372656226,33,482,,PITA,,OSBS_graves,OSBS,OSBS_graves_contrib_35,,,,,,,,Pinus taeda,,,Pinus taeda L.,,,,,,,,,,,,,,,,,43,2015,2015,Species classification,,15,,Pinus,taeda,,,,,,,field,,,,,,,,,,3.59800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59800005,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3286000_image.tif,,"POLYGON ((406311.5649423276 3286997.964252987, 406311.5649423276 3286993.164252988, 406306.3649423275 3286993.164252988, 406306.3649423275 3286997.964252987, 406311.5649423276 3286997.964252987))",OSBS_graves.contrib.35,,,,,0.517913283
18,11,3,0.7442279,0.047176406,OSBS_megaplot.contrib.683,QULA2,MAGNO,5,PICL,0.645965219,5,68,,PICL,,OSBS_megaplot,OSBS,63_contrib,,,,,,,,PICL,,,,63,723,723052,34.2,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.68500042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.68500042,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404061.8220769987 3285436.703966027, 404061.8220769987 3285432.203966027, 404057.3220769987 3285432.203966027, 404057.3220769987 3285436.703966027, 404061.8220769987 3285436.703966027))",OSBS_megaplot.contrib.683,,,,,0.956686548
172,11,7,0.75274986,0.114551246,OSBS_megaplot.contrib.1180,QULA2,PIPA2,11,QULA2,,fixed_box_132,132,,QULA2,,OSBS_megaplot,OSBS,99_contrib,,,,,,,,QULA,,,,99,1317,1317093,31.4,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.63300037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.63300037,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404167.4246028897 3285298.747738374, 404167.4246028897 3285300.747738374, 404169.4246028897 3285300.747738374, 404169.4246028897 3285298.747738374, 404167.4246028897 3285298.747738374))",OSBS_megaplot.contrib.1180,,,,,0.990899057
119,3,12,0.75279856,0.059059005,OSBS_IFAS.contrib.142,MAGNO,QUNI,12,QUNI,,142,,,QUNI,,,OSBS,OSBS_IFAS_contrib_157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.142,"POLYGON ((403684.3499999996 3285864.15000004, 403684.3499999996 3285867.750000041, 403688.1500000002 3285867.750000041, 403688.1500000002 3285864.15000004, 403684.3499999996 3285864.15000004))",OSBS_IFAS.contrib.142,,,,,0.902355863
186,9,12,0.75655526,0.08694994,OSBS_graves.contrib.221,QUGE2,QUNI,9,QUGE2,0.732383132,2,480,,QUGE2,,OSBS_graves,OSBS,OSBS_graves_contrib_297,,,,,,,,Quercus geminata,,,Quercus geminata Small,,,,,,,,,,,,,,,,,264,2015,2015,Dimensions,,2,118,Quercus,geminata,29.70329167,-81.95621178,10.2,26.6,,,voucher,,,,,,,,,,12.17800045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17800045,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,,"POLYGON ((407504.4746286221 3286295.694209477, 407504.4746286221 3286287.494209477, 407497.5746286221 3286287.494209477, 407497.5746286221 3286295.694209477, 407504.4746286221 3286295.694209477))",OSBS_graves.contrib.221,,,,,0.566646349
9,11,7,0.7590687,0.10894414,OSBS_megaplot.contrib.1040,QULA2,PIPA2,11,QULA2,0.731454074,1,100,,QULA2,,OSBS_megaplot,OSBS,91_contrib,,,,,,,,QULA,,,,91,1301,1301015,35.7,2,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.40600014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.40600014,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,,"POLYGON ((404206.6701552313 3284973.775615615, 404206.6701552313 3284966.375615615, 404200.1701552313 3284966.375615615, 404200.1701552313 3284973.775615615, 404206.6701552313 3284973.775615615))",OSBS_megaplot.contrib.1040,,,,,0.854115243
145,7,11,0.7614472,0.16715099,OSBS_IFAS.contrib.2,PIPA2,QULA2,7,PIPA2,,2,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.2,"POLYGON ((403961.7499999987 3284624.75000004, 403961.7499999987 3284629.95000004, 403966.45 3284629.95000004, 403966.45 3284624.75000004, 403961.7499999987 3284624.75000004))",OSBS_IFAS.contrib.2,,,,,0.549473899
